chrom,dist,all_pi,ncpg_pi,all_div1,ncpg_div1,all_div2,ncpg_div2,all_sites,ncpg_sites
u:5400-5500,-5450,0.0036952110280383888,0.0037100456621004564,0.029179517819367964,0.02939981425586255,0.15749188560724725,0.1536742512189459,61927,34456
u:8500-8600,-8550,0.004271314206373284,0.004033189612196113,0.031793992964733474,0.028970387609341144,0.1530621448543339,0.14878420672498194,22174,12461
d:4000-4100,4050,0.003818935253077368,0.0036298578194775676,0.029879349420077323,0.028868772891046064,0.15399613384882016,0.1490188488223208,120016,67166
u:4700-4800,-4750,0.0036543623566314756,0.0035979543559350696,0.030378266111223844,0.02873698389959161,0.15555582081000752,0.1519810130642092,83777,46769
u:5800-5900,-5850,0.0036478193675477093,0.003613526742578009,0.03055233467689986,0.029300072022523407,0.1528905085307272,0.14872651083611602,54333,30546
u:4600-4700,-4650,0.0033848339401678137,0.0033321153117553772,0.029448314388973128,0.026601224019875174,0.15413906718502388,0.14912440162394716,87713,49509
d:900-1000,950,0.003264475662131711,0.0030188987580266847,0.030121315190024218,0.02855000576767793,0.15461870027320504,0.14901661091244664,1250709,693520
d:6500-6600,6550,0.0038508879901529808,0.003692696666592739,0.029992035498919104,0.028950150443197528,0.16281715781089998,0.15934780840855492,43945,24594
u:7200-7300,-7250,0.004062256217059574,0.003937290103399643,0.030623894057880015,0.030804834147595783,0.15520292254124093,0.15273849318590899,35038,19445
d:1600-1700,1650,0.003275288509315832,0.0031074453135974105,0.03014841315109508,0.028847111772668937,0.15397312841063424,0.14835824918981957,611873,341282
u:9500-9600,-9550,0.00420570819248134,0.003819638531768214,0.02763913151984028,0.02582448295136948,0.15940853506363864,0.1542761319172722,16028,8945
d:8000-8100,8050,0.0039305540032040535,0.003887280962011214,0.028538430013784883,0.027241241507925937,0.15841436608174062,0.15039296656453977,26841,15014
u:3600-3700,-3650,0.0035802594711054616,0.0033274985973497143,0.029499453961958234,0.029025100209963732,0.15479341002432045,0.15033880511548006,149257,83824
u:2600-2700,-2650,0.0033782829459827824,0.003187095416134271,0.029767973665812165,0.028590904664524297,0.15453856909811234,0.1497322037199338,274624,154035
u:3200-3300,-3250,0.0036051141953221447,0.003476952734159459,0.029737621512633136,0.02835188376100219,0.15362435423968743,0.15022586503981744,191441,107365
d:7600-7700,7650,0.0039730484661072195,0.004209841103842747,0.02878478847292585,0.027585397347106466,0.15649055858938088,0.15524122549595024,30398,17038
u:1400-1500,-1450,0.003261532853525909,0.003056902401909754,0.029919773217531476,0.028727096298276623,0.15355431006761242,0.14995519513632066,724571,403974
d:8500-8600,8550,0.00465568687502206,0.004923940119470846,0.029880835050622705,0.02897047086991221,0.157691963085745,0.15802075019952114,22322,12530
u:7100-7200,-7150,0.004367619474850449,0.004108597552419146,0.02873952769568636,0.027833292712649282,0.15408182631564676,0.14784304167682183,36883,20515
d:7800-7900,7850,0.0042567749631392355,0.004174987699343,0.030472574682785494,0.030563514804202482,0.1664501948246578,0.16469675262655206,30027,16752
d:4900-5000,4950,0.003862616559323884,0.0038764607064591308,0.03081590090374771,0.02903508969366855,0.15820008847879669,0.15399851448378313,79115,44429
d:2500-2600,2550,0.0034836546347337713,0.003369131219875848,0.029660842754367936,0.028362428483327533,0.15465912983898594,0.15081851098776966,291900,163773
u:9200-9300,-9250,0.004667256842746328,0.0043925544802656796,0.030612244897959183,0.029914135352229712,0.1590697192582617,0.15483334872126303,19306,10831
d:5800-5900,5850,0.003650088961459573,0.00342901939624626,0.02965693841599622,0.02896680752233799,0.15460472549624976,0.15125318538111673,55063,31001
d:6000-6100,6050,0.003980020932810632,0.0034189457787845478,0.030758226037195996,0.029791132282887503,0.16102595544655632,0.15606449248809087,48930,27290
u:6900-7000,-6950,0.004156924190437504,0.0035107080941808276,0.029816208740059046,0.02896334177699183,0.15567731467936272,0.15322850451656073,37597,20923
d:6800-6900,6850,0.0042818211053719905,0.003971832104142387,0.02980365570650048,0.03064470852437541,0.16028265234283331,0.15879105455225975,38351,21374
u:5200-5300,-5250,0.003645467244003512,0.0034419496886937094,0.02880245529127073,0.02754755702896835,0.15347045977689902,0.15084063461993844,67772,38007
u:1300-1400,-1350,0.003372254292781494,0.0031190058034654203,0.030145876704920097,0.028946055883754696,0.15427319716198562,0.14897309998559125,809862,451115
d:3600-3700,3650,0.0037123717918366153,0.003517397785013805,0.029626823774511462,0.028323440881012536,0.15501322384485824,0.15007917991368785,147839,82723
u:6100-6200,-6150,0.0037810502657270617,0.0033621077589903927,0.030431796720748562,0.027606529409483927,0.15608635934414972,0.15218487069132644,46596,25791
u:8900-9000,-8950,0.003680422505902023,0.0036815068493150685,0.028036940563580394,0.02577054794520548,0.162206961875444,0.1601027397260274,21115,11680
u:5500-5600,-5550,0.003613018370779424,0.003523173200709105,0.030473054696949334,0.02917532291572577,0.15545625587958609,0.15219943997832175,59528,33213
d:6400-6500,6450,0.003918915221846102,0.003758584550010766,0.029859291392332593,0.027794134966435048,0.1543390659062383,0.15204334000706632,45413,25473
u:1100-1200,-1150,0.0032314189208125796,0.002985964887065131,0.030029585650909317,0.028431344366910766,0.15377039575182447,0.14902336310914044,1000147,556604
u:2900-3000,-2950,0.0033417175190326004,0.003149377568107968,0.030256385797102707,0.029105964868915014,0.1540179248923596,0.1487432217398693,230629,129458
u:3800-3900,-3850,0.00335625297220526,0.003267408829735551,0.029940660863279015,0.02888981155324592,0.15611162986836952,0.15142707900834415,132796,74663
u:9700-9800,-9750,0.00415408519245991,0.004066770951940096,0.028313447275072557,0.02668851691443287,0.16375362786198,0.15474657614421164,15505,8543
d:600-700,650,0.0031351907639319246,0.002905955517680424,0.030377470808049752,0.02888364270276179,0.1541999820512453,0.14871787003990894,1883139,1042874
d:6600-6700,6650,0.0038926260796195004,0.004103375040398911,0.031109945646991512,0.02920264093448451,0.16324973777057308,0.15621296766548162,41948,23628
u:200-300,-250,0.002945236145092872,0.0027050843123663025,0.029890013002160903,0.028043114012526855,0.15008613439589807,0.1434905367787225,3810905,2115136
u:1500-1600,-1550,0.0033024607507700907,0.0030847317117857435,0.030070842371930036,0.028363931223453032,0.15407533259507591,0.14910383147079392,659210,367509
d:4200-4300,4250,0.003839529042531953,0.0034915425679191226,0.030533800773258592,0.029891347830957066,0.15558900134283835,0.15195301873809866,110959,62493
d:9800-9900,9850,0.004653934167913787,0.004325461772270283,0.030441599163835903,0.029693710544774373,0.15985105827018553,0.1568856675239654,15308,8554
d:4800-4900,4850,0.003848229592747043,0.003726985706912714,0.0302561164409445,0.02867570385818561,0.15626638060292808,0.1534584636774418,82033,46032
u:8400-8500,-8450,0.004825625962092763,0.0049611255090707155,0.031073329756943012,0.02947056645686783,0.16234060991210333,0.15446131062569418,24233,13505
d:9000-9100,9050,0.0047232982446034875,0.004002582127582127,0.02935741063414119,0.02909159159159159,0.16088494640688528,0.15868993993993993,18939,10656
u:600-700,-650,0.003120367510578688,0.0029209936537764884,0.030163727389716552,0.028575159959245564,0.1535888675384667,0.1481343129506731,1878183,1041359
d:8800-8900,8850,0.004756871035940803,0.004727335444824234,0.027574750830564786,0.02681959296309072,0.16136687233032748,0.15410486374611934,21070,11596
d:7300-7400,7350,0.0038010223375780083,0.003644967281330917,0.031168198697266693,0.03084903084903085,0.16168503074207097,0.1576849576849577,32854,18315
d:400-500,450,0.003035918782919477,0.002839453622345792,0.0302269848745115,0.028579480057786898,0.15267661204845945,0.14692793839793802,2584181,1430082
d:3400-3500,3450,0.0034630594856754756,0.003483143367962889,0.030037631726440136,0.028607923888387253,0.15538022825397413,0.15004294492038672,162363,90814
d:5300-5400,5350,0.0038082288082288075,0.0036523060783657754,0.029746642246642245,0.029739675616737085,0.15795177045177045,0.1536867929671528,65520,36685
d:5000-5100,5050,0.0038111211618674303,0.003533394282325616,0.02939469320066335,0.027945936596575325,0.15829187396351577,0.15265251661683674,72360,40471
d:1900-2000,1950,0.003312899897689328,0.0031520881209267998,0.030135730244211123,0.029076219477073485,0.15396321120624712,0.14932474205031124,464598,260419
u:0-100,-50,0.0026481774393023716,0.002366997420881547,0.028263604003547813,0.025956119249744575,0.13894815301961505,0.1299270415453691,7797484,4390718
d:1200-1300,1250,0.0032512784131442977,0.0030553661746188917,0.030016716003658597,0.028709660483730925,0.15410375636987875,0.14941825480479934,887772,495234
d:3300-3400,3350,0.0037023269581409114,0.003582516253426798,0.03009342079109521,0.028479187118582314,0.15566345798903938,0.15067453369632322,176085,98809
u:4900-5000,-4950,0.0035509576672501254,0.0033417829439661407,0.0286829143478539,0.02774669437529973,0.15487750271860806,0.1505629267624289,78165,43789
u:7700-7800,-7750,0.003996844517499131,0.004024259518442148,0.028243368087633627,0.027500293806557764,0.16180546390391976,0.15877306381478434,30308,17018
d:500-600,550,0.0030850652198284793,0.002827481630356557,0.0303171099479891,0.028689704466262296,0.15368255680137988,0.14789178653800972,2184542,1208796
d:9200-9300,9250,0.005253187538966422,0.00445453631703506,0.028770065566357677,0.024726103125942304,0.15300700881754464,0.1429289375816665,17692,9949
u:4500-4600,-4550,0.003679016188186745,0.0034678856879995393,0.029494635889038924,0.028026565464895636,0.15553263654825572,0.15115749525616698,94051,52700
u:2200-2300,-2250,0.003329628181920848,0.0030967935136100226,0.030723125528509927,0.029439728854973864,0.1548275852570865,0.15116926366193575,363049,202991
d:2600-2700,2650,0.0035094748104555007,0.003338071739830792,0.02986397822479311,0.02865973588086541,0.15628033747174608,0.15070211778850867,272971,153037
u:6300-6400,-6350,0.003907210448165074,0.0037906353908617996,0.02996237704546485,0.029999191396458316,0.15495671093785413,0.15274520902401553,44122,24734
d:7500-7600,7550,0.00389818400718462,0.003938047448925168,0.0297978006385243,0.03018062207859657,0.1565351994582218,0.15673149056494892,31009,17329
u:6000-6100,-6050,0.004149045209283223,0.004028225726338934,0.029639306783155402,0.027536970933197347,0.1547898507828288,0.14963211189626283,48989,27454
u:10000-10100,-10050,0.004519029210387235,0.004083237659879995,0.025017963289568228,0.02618468311898969,0.1497811744725325,0.14332058857606303,15309,8631
u:4100-4200,-4150,0.0035666291148747286,0.0031789703639586164,0.029596560846560847,0.02932175095832818,0.15488373712057923,0.1502411277358724,114912,64696
u:6200-6300,-6250,0.004110986604417636,0.0036489285619071793,0.031167887889598598,0.02941513980797919,0.15334002691675033,0.14841448953830855,46811,26143
d:6700-6800,6750,0.004035354405980161,0.0036894750559837448,0.02992094958997217,0.030059680533614182,0.16031718669194966,0.1545550289626119,40607,22788
u:400-500,-450,0.0030292926727874354,0.0027780393014608003,0.03036662408479672,0.028714154572018563,0.15282949741116447,0.14694656087657051,2579345,1428111
d:4600-4700,4650,0.0037875835287948466,0.003707089716264028,0.02959812033005579,0.02918921038187093,0.1544825896684966,0.15086646279306828,89803,51012
d:3200-3300,3250,0.003696674297811584,0.0034462788537293772,0.030387219063092337,0.0286476523088863,0.1546168426753317,0.1488164532402018,184650,103080
u:1800-1900,-1850,0.003325322818718582,0.003125857061483393,0.029765908055453105,0.028153810451403295,0.15352557970742944,0.14847293619594798,507023,284402
d:3100-3200,3150,0.0034589182426496817,0.0030868132068255904,0.03032678533001322,0.028746517091293184,0.15552276430262227,0.1507348254448107,195174,109822
d:9900-10000,9950,0.004857061177815894,0.004719461666515938,0.029245283018867925,0.02708080026528131,0.15823899371069183,0.16060572565491324,15900,9047
d:5400-5500,5450,0.0036624578726607,0.0036617749825296995,0.03049501205616756,0.02851153039832285,0.15293209146927647,0.149937106918239,63453,35775
u:2000-2100,-2050,0.0033194347644246555,0.0030642810186282785,0.030161983593435523,0.028823303314225255,0.1550411089468059,0.15096484086015283,432266,241957
u:3500-3600,-3550,0.0035411452421372945,0.0031681972613628977,0.030083863523557207,0.028892124603019913,0.15353922118440305,0.1491269304410635,155133,87221
u:9000-9100,-9050,0.004220637350616175,0.0042758541449522776,0.02974689926389029,0.02843730251873251,0.1585156801452052,0.152387830640065,19834,11077
d:7100-7200,7150,0.0036627895649463246,0.0037902383469243933,0.029779648138406688,0.029796511627906978,0.15868840960897773,0.15863787375415284,34218,19264
u:8800-8900,-8850,0.0034852469558191873,0.003352182346752036,0.0311961548925365,0.02912621359223301,0.1596082343339077,0.15756129669244692,22054,12154
u:9900-10000,-9950,0.004709635050192325,0.00441367022999676,0.029033367733058136,0.025145772594752185,0.1539731682146543,0.1489310009718173,14535,8232
u:5000-5100,-5050,0.003819899849329748,0.003483817263025597,0.03045747872908874,0.028551070050861202,0.15937084686314001,0.15560578884002063,72987,40699
d:2000-2100,2050,0.0035223956620011247,0.0033070043405142315,0.030367689973152794,0.029063298313461883,0.15479164234854675,0.15115082159868978,428350,239959
u:9300-9400,-9350,0.003996138617742757,0.0035975404214759798,0.028406640793445452,0.02694668200997315,0.15933592065545493,0.15218642117376294,18552,10428
u:3400-3500,-3450,0.0034791070087111164,0.0032476983830608047,0.029803931067055818,0.028937693394141303,0.15492957746478872,0.15032722019169606,165146,92751
u:1600-1700,-1650,0.0032052787088944117,0.0029875688526323128,0.030289785971604154,0.02902100497290878,0.15340246874337785,0.1484925406368292,604032,336825
u:5300-5400,-5350,0.0036219455739058166,0.003392290249433106,0.029925148782133874,0.028680272108843538,0.1561905638382723,0.1510748299319728,65196,36750
d:300-400,350,0.0030107725451270608,0.0027594134184397087,0.030082661737044783,0.028339912979191566,0.15220789806939317,0.1461733344632207,3091515,1711085
u:8000-8100,-8050,0.004159134586243657,0.004146798383436896,0.029925089226183473,0.029668535737099867,0.1599796054437777,0.15615018808999928,25497,14089
d:2200-2300,2250,0.003435691709760359,0.003222544422480051,0.02984767563386193,0.028601245483051384,0.1547657255089137,0.14965303007397798,364551,205061
d:9100-9200,9150,0.004665353803284838,0.004481392382964496,0.026635720601237842,0.02460697197539303,0.15086206896551724,0.14461478371252806,18096,10241
u:5900-6000,-5950,0.0035854113204472978,0.003509610025637351,0.030718747529058274,0.030373095112979507,0.15531351308610739,0.15155018392012612,50588,28545
d:7900-8000,7950,0.004060294728102948,0.0037115528776512094,0.029554794520547944,0.028148056296112594,0.1552054794520548,0.14966829933659867,29200,16129
d:5600-5700,5650,0.004140515910928199,0.004060937279570712,0.03013742926434923,0.029291848596131046,0.15890056588520615,0.15579909203944134,61850,34583
d:8200-8300,8250,0.004098010026863782,0.003975685251434648,0.03162055335968379,0.030046881659326608,0.15527950310559005,0.15442534450916323,24794,14078
u:7800-7900,-7850,0.004629213333466549,0.004475135260041913,0.030003297065611605,0.029713384170391797,0.1559878374912994,0.15612674204575336,27297,15212
u:2700-2800,-2750,0.003389135939102994,0.003247689737571105,0.030109660820181357,0.028771807397069086,0.15353691443632142,0.14928820655966504,254968,143300
d:9400-9500,9450,0.004600056991856536,0.003886954922736467,0.028736639214999124,0.02793471437539234,0.1548974943052392,0.15191462649089768,17121,9558
u:4300-4400,-4350,0.0037550656421745585,0.003653829773915114,0.029809497488873852,0.028531274340478852,0.1554134542994101,0.15054691997697178,104933,59058
d:3900-4000,3950,0.003625630517360535,0.0033109188090944255,0.028772303428405897,0.0282814444087179,0.15487719902604774,0.1503543918021557,127727,71531
u:3700-3800,-3750,0.0036558001492981466,0.0034097361369854018,0.030231222696313956,0.029603055799308317,0.15271165126878095,0.14782171062819388,137573,77492
u:8100-8200,-8150,0.003931006535578142,0.0035649388162386428,0.030749494635359975,0.03043327556325823,0.15180376302285803,0.15341421143847486,25724,14425
d:1400-1500,1450,0.0032460707395411386,0.0030244693827189153,0.029959427180998303,0.028553618769385593,0.1543678565050451,0.14866106408918062,716736,399459
d:9300-9400,9350,0.004874084064739512,0.004426435582658001,0.026848981399468556,0.02481121898597627,0.1561669619131975,0.15024026674512111,18064,10197
u:6600-6700,-6650,0.0038650633496932776,0.0036475400488112705,0.029596433489718275,0.029522455465417746,0.15738860490628573,0.15112486409634523,42843,23914
d:700-800,750,0.003142105287828083,0.0028529324719875626,0.030344081691779996,0.028712574817217822,0.15348574837890724,0.14805549816085273,1629148,905039
d:6300-6400,6350,0.003401295071490718,0.0028803795323619113,0.030342169899212332,0.029142663503896982,0.1592910985008893,0.15388380586618472,47228,26559
d:2100-2200,2150,0.003431327635772169,0.0031712740109109245,0.02960444253739535,0.028544095399127882,0.15419406663806093,0.15036486606745572,400852,224740
d:3800-3900,3850,0.0037726968496619956,0.0035959663612558247,0.030204776823732547,0.028492890730740787,0.15457876602626705,0.14853419286421923,127993,71667
d:2300-2400,2350,0.003474445273886822,0.0033427553640431157,0.030213049817883433,0.028832843959731545,0.15459246621841,0.15004718959731544,338794,190720
u:4200-4300,-4250,0.0034731270736463016,0.0032158594791528855,0.029639244956460597,0.028897666757288384,0.15452431175293418,0.14901408901185012,110934,62531
d:1500-1600,1550,0.003245601744314319,0.003068434698715375,0.029905669841404952,0.028849862296364298,0.15342710616474795,0.14905671651520172,657902,368182
u:700-800,-750,0.0031466266600904762,0.0028985559475956137,0.030595445290398017,0.02901262165215687,0.1538642457312197,0.1487057906316552,1636943,908122
d:7000-7100,7050,0.003913798495547544,0.0035217035217035217,0.03047256925583922,0.02775096525096525,0.15640956002172732,0.1527027027027027,36820,20720
